request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"8fb4565a-729b-4f97-9c91-d7808e379573",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037015236703200,1037015237510200,1037015237638700
"3719a038-d01c-4a8e-af6d-21c4b2ba883f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037015239127400,1037015239858200,1037015239978600
"2a785fd1-1618-4489-ae98-ccde36489287",GET,/images/banner.png,,,200,image/png,,,1037015241033600,1037015242056200,1037015242179500
"60a48835-a8d4-4ae3-9efc-c4e32f85b390",GET,/images/logo.png,,,200,image/png,,,1037015243820800,1037015244721300,1037015244841900
"c6573b16-a2ec-43dd-9c6b-c6f19d3b7448",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1037015246077500,1037015246823600,1037015247319500
"12e63a4e-3cc8-4c78-acde-e36ce76ca78e",GET,"/member/flight-assignment/create",,,200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&moment=2025%2F01%2F01+00%3A00&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=616&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D",,1037015249079500,1037015258152400,1037015338141800
"db57ad2b-678e-4e08-ab81-d549afc41d0a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037015359693000,1037015360569000,1037015360710800
"64121275-5339-4fc0-8ba4-53e0adc56b36",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037015362007100,1037015362813300,1037015362925000
"429e6482-bfa3-4923-b578-753b672e75f6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037015364332900,1037015365150400,1037015365272700
"2d4f030d-c140-420b-a569-257a9d1b69b7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037015366464800,1037015367242900,1037015367358800
"203534f7-17ae-43ee-9592-5b671a54dd96",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037015368533300,1037015369280300,1037015369391600
"86ab6ca2-234e-4749-953c-5aa5816a4d40",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037015370487400,1037015371248200,1037015371378000
"976a675e-67bd-44d8-b890-7a30e06da004",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037015372513600,1037015373348600,1037015373470100
"bef60d74-3ed9-4903-abee-b3ac6c492c58",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037015374919300,1037015375696500,1037015375810100
"ff862e77-5ef0-47ef-b544-e968d0b8f05c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037015377015000,1037015377901700,1037015378027100
"8702e7a7-d3b9-40b7-adf1-140f7e48f4bb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037015379625500,1037015380485800,1037015380601800
"c83ecc16-26d8-4f38-aa41-8acaecc9b847",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037015382277700,1037015383068200,1037015383183100
"10995bb7-4f7e-47ab-ba52-43a0d4023fc4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037015384364700,1037015385181500,1037015385300100
"b8ada83c-1708-48e0-8aa2-8c42ff2b745c",GET,/images/banner.png,,,200,image/png,,,1037015386578000,1037015387601200,1037015387727600
"25af6ffd-6790-484a-b984-def0ed5c308f",GET,/images/logo.png,,,200,image/png,,,1037015389481300,1037015390371600,1037015390485700
"12363b6c-8d7b-44d0-aff0-db7e8e6b2392",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=false&duty=0&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&confirmation%24error=Must+confirm+this.&duty%24error=May+not+be+null.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=624&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037015392277200,1037015413720300,1037015617479100
"0e6919e6-4d1a-4622-9972-bd420fa89f25",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037015640294100,1037015641232400,1037015641362100
"ec1dc73e-728f-4d11-8000-23cadfe46846",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037015642669200,1037015643482600,1037015643597000
"28d40192-2270-40b6-b746-8607a4a5223a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037015645073200,1037015648389400,1037015648519700
"471d4edf-a7de-4675-8359-49c5194cacaa",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037015649679900,1037015650443800,1037015650554200
"6dbb72a0-b4ad-451b-95e1-b1c685df4fbc",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037015651637600,1037015652403500,1037015652519800
"aa33478d-98f8-4f36-a225-21ef7583106b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037015654001000,1037015654815700,1037015654941100
"5970aa0e-285c-4458-871a-2c0836353c6f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037015659400300,1037015660380600,1037015660551500
"49f6c557-5b68-4abf-8c98-39d074b29e8a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037015662023200,1037015662862100,1037015662982300
"0506b49c-3196-4be0-bec3-165f53455907",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037015664221400,1037015665026900,1037015665172200
"b31b3f89-f585-4de8-a28a-394cc65f7fc3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037015666626800,1037015667422800,1037015667548200
"22f9db6e-b7cc-416e-8c7d-3dded49500aa",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037015668735400,1037015669542700,1037015669660400
"80da58fb-05e7-4499-ad7d-cb70579012eb",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037015671090300,1037015671858700,1037015671975400
"6b79a8ef-24ba-4495-b84c-282db32cb60f",GET,/images/banner.png,,,200,image/png,,,1037015673202200,1037015674233000,1037015674358200
"f2969e42-bec0-4a95-bbea-7d75e8860173",GET,/images/logo.png,,,200,image/png,,,1037015676180100,1037015677159900,1037015677289300
"f59afa27-1901-4f6d-a391-d9c07c15e9df",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=false&duty=PILOT&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&confirmation%24error=Must+confirm+this.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=619&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037015678846200,1037015699691100,1037015794990800
"de487455-c67d-48ff-931a-f0e27c6523c2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037015817515200,1037015818488300,1037015818664100
"57b0a132-70ff-4d9a-84cd-cc690221f5c3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037015819969300,1037015820759200,1037015820882100
"14f85d77-4b16-4f0a-bd1a-b0b613b1b3b2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037015822181900,1037015822917800,1037015823026200
"3562b4a0-ec9b-4fb5-b052-7e0acb69cd9a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037015824181800,1037015825009900,1037015825128400
"f5278cf9-12ce-4051-9390-582b1ec7868b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037015826565500,1037015827405900,1037015827532400
"61a918c0-1891-4f46-a113-162b24dd2bf4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037015828844500,1037015829627200,1037015829737700
"ca8da203-25ac-400f-828a-feb01f280b6c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037015830995400,1037015831933500,1037015832056400
"f7a1b9a6-0d8f-4724-91b6-405176ac7801",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037015833259600,1037015834190000,1037015834337400
"555797a5-e641-4046-8ae9-e4cb5eac9a13",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037015835926100,1037015836749500,1037015836931300
"abef94db-752f-45de-a3de-1ae3af22aaa4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037015838126100,1037015838917800,1037015839030300
"36cb3a0f-f5d2-4f8c-9b61-5f827d081d40",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037015840513800,1037015841258600,1037015841377000
"25c7a5ea-f62c-4bd9-a96f-d366aa7a59e2",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037015842445300,1037015843140200,1037015843247300
"ddc44094-9668-4da7-a175-8265491926bf",GET,/images/banner.png,,,200,image/png,,,1037015844395600,1037015845376600,1037015845487100
"cb2ab71c-87fa-4116-9057-1acc029543e8",GET,/images/logo.png,,,200,image/png,,,1037015847152500,1037015848030100,1037015848137100
"b5d2e454-ca17-4ad4-af86-bd3dce3b8bbf",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=false&duty=CO_PILOT&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&confirmation%24error=Must+confirm+this.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=617&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037015849390400,1037015869254600,1037015996631700
"f5d944da-e4be-41d0-a9a4-e97acc00ef25",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037016019278200,1037016020216300,1037016020379000
"51a45003-e9b5-4659-bed0-557a6f96e161",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037016021833400,1037016022647900,1037016022777400
"bbe4e9d8-6bf1-4159-947b-d1f1e3f2966b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037016024146100,1037016024912200,1037016025078600
"cecd12cf-10f0-4506-b937-014ef8802d59",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037016026408600,1037016027267200,1037016027398200
"aa68e515-a92f-4899-ba7d-797f8a165b01",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037016028923500,1037016029748100,1037016029858400
"3fdd4df8-1881-47a8-a787-c4e58ca07be8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037016031103000,1037016031870800,1037016031992500
"228cd183-12a9-45b0-970d-a68dc1fbbb53",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037016033127800,1037016033953800,1037016034065000
"edc5cb97-105d-482b-8e4c-b62fa3674b3f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037016035544200,1037016036375600,1037016036505500
"ef00fe7c-bc11-41e4-b864-57ff3f55ac48",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037016037675500,1037016038477700,1037016038621500
"e9c4670f-a2b6-4257-adb6-7f3642775567",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037016040147500,1037016041034900,1037016041169400
"5f508e25-bef5-4273-a02d-587f5eb197b8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037016042876800,1037016043760000,1037016043894500
"e27f2b0c-70fa-4b75-9d70-acb805fa2c27",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037016045260900,1037016046055600,1037016046192600
"5d62799c-01f1-437a-979f-57b936402ec7",GET,/images/banner.png,,,200,image/png,,,1037016047484600,1037016048508500,1037016048629000
"caada054-df14-4522-b632-325fc6af55ee",GET,/images/logo.png,,,200,image/png,,,1037016050496300,1037016051647000,1037016051803100
"93dbdd89-cb47-41ae-afdc-82d60262e385",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=false&duty=LEAD_ATTENDANT&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&confirmation%24error=Must+confirm+this.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=623&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037016053373900,1037016080154000,1037016212490000
"f08e7880-c2eb-4e70-88d5-e3d539ba76f6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037016238805200,1037016240317500,1037016240490100
"b5f36450-0345-477c-9bdd-94030b5cecac",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037016242120600,1037016243105800,1037016243241100
"f7cc8dd6-6183-4fe2-b66f-b4645180e362",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037016245076500,1037016246007300,1037016246145400
"3ecd0060-7bfb-406c-ac14-7a81d7b96d48",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037016247516400,1037016248427400,1037016248570100
"fc11312b-ffaa-4077-b199-c65a422374cc",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037016250309000,1037016251228400,1037016251370300
"e65ca52b-0232-4b52-9932-f9cd1454bd5e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037016252903300,1037016253810900,1037016253947300
"489410ac-45bc-403b-b35f-e93ce6db0f49",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037016255444300,1037016256498800,1037016256653500
"a424439f-9797-4174-aa3b-b54984c6bd98",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037016258633000,1037016259571700,1037016259702100
"9e7f27fb-8f80-4be3-81cb-c6308673fee4",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037016261262100,1037016262174800,1037016262299300
